Monto,P_Aproba
179441.0,0.6205372849477239
229254.0,0.09266673736637795
195050.0,0.12865335177870854
33867.0,0.13715536251475555
1129.0,0.13556180439572305
32608.0,0.07248019128913906
33270.0,0.1392231876482069
8000.0,0.07408988354041245
0.0,0.22246337706671307
142118.0,0.07657901141778423
291952.0,0.10487893120072055
83768.0,0.08426740570892821
500.0,0.1594162830096683
36794.0,0.5161370380490201
10704.0,0.2540857435189704
1464.0,0.0882865670046534
0.0,0.22967961025358208
167140.0,0.07708301234681125
28758.0,0.15509645094411337
37611.0,0.5159011188597326
2848.0,0.14126894864131392
0.0,0.11540252341821294
4301.0,0.08848191921205806
49621.0,0.2615436382968729
84488.0,0.10113916634269088
53896.0,0.1253686282760583
26361.0,0.09694120448396129
65802.0,0.4071382222384254
93658.0,0.389062047855376
34740.0,0.1317515011374986
2858.0,0.2094273324597003
1759.0,0.16465253918897232
19029.0,0.383808365903665
36152.0,0.7476928183680293
3072.0,0.14073320341230253
8757.0,0.12112100214357448
3718.0,0.08712104392193412
0.0,0.21328004004559403
37259.0,0.14721208486984974
21641.0,0.134832237020422
208263.0,0.2274503580007603
39236.0,0.14476818601829908
5411.0,0.07640407115086859
410033.0,0.10710993012666532
552.0,0.23863896340717966
73954.0,0.6338512381114512
186838.0,0.7351252126858072
29944.0,0.7025411293114947
12346.0,0.22920848437362384
54977.0,0.48793977551434903
-207.0,0.15657661175053558
173.0,0.14063828008101437
0.0,0.19296646757592348
233161.0,0.09266673736637795
0.0,0.25773551714281784
13203.0,0.1555400076147089
85438.0,0.10402236014628934
135538.0,0.07712957486201856
8193.0,0.07351878418719059
3655.0,0.07825011550068563
0.0,0.37557031398077456
79243.0,0.666271975055758
14075.0,0.15547853790169042
77225.0,0.10388013250550435
48138.0,0.14139739862030848
2976.0,0.08940942251758263
145801.0,0.0844940386334351
155335.0,0.7091094224615564
9489.0,0.10486827366175792
7523.0,0.11372913325694699
2019.0,0.13512742040110334
9161.0,0.07341484855801474
500.0,0.18306859948700183
5165.0,0.22882995890903615
78284.0,0.12209745135612195
21920.0,0.1462875467318206
5768.0,0.1148884282590122
1874.0,0.14212607958204976
158882.0,0.08460205254303012
17429.0,0.6742812276158697
33895.0,0.799848667140869
3408.0,0.1417679331789224
780.0,0.24355547254276652
0.0,0.17210441421182504
38916.0,0.5000820758074634
60915.0,0.14757068640649768
132823.0,0.08886973310792995
47234.0,0.10955322757531347
407873.0,0.10849319612027228
179253.0,0.08492985859626871
0.0,0.17676475113666812
14246.0,0.7402884953176213
8617.0,0.13698511340774838
16611.0,0.08361728273540694
11900.0,0.0735511196613282
11502.0,0.13836544491835207
0.0,0.43420263847306284
5580.0,0.14287293620411612
20893.0,0.1377385637588969
14313.0,0.1555875359205293
34433.0,0.07507322121285348
130765.0,0.1240240398219693
49689.0,0.13838012444297065
13447.0,0.0757658211187255
0.0,0.41537279196175303
4392.0,0.1161191307748041
48088.0,0.09779569848138726
28477.0,0.10677928717566504
35215.0,0.07666224838273966
49093.0,0.16070153910267526
202591.0,0.08029542678093399
150692.0,0.09181244115435204
165.0,0.17567538314029968
528.0,0.20182104504668297
4814.0,0.3206980173056576
62522.0,0.2410883172212083
66599.0,0.15321179730672913
69896.0,0.09114369471005339
2108.0,0.2287889185499818
120766.0,0.130499337541844
6555.0,0.13135351164650963
646.0,0.2835564392687102
12368.0,0.3273281487374351
300.0,0.5299838451278244
6035.0,0.09374153920479986
12894.0,0.7720910906535938
55237.0,0.08123424026773003
1184.0,0.22022260058046536
56483.0,0.7144909373019286
76121.0,0.10692079766427423
666.0,0.12190060906033841
27358.0,0.8164286248989354
116714.0,0.07413200051362107
17880.0,0.805387048899191
51395.0,0.09862473724838981
0.0,0.3682341474616671
15255.0,0.13460221614374052
0.0,0.39915179150394864
0.0,0.2162393901332231
264.0,0.1554789906388305
21134.0,0.4533709608586319
114838.0,0.08820437165549239
7823.0,0.10596483516375603
4770.0,0.09570965205798926
1981.0,0.13191393912475072
158741.0,0.07667267118941445
390.0,0.19234169949643862
569023.0,0.13281617213888633
18460.0,0.7268787147401123
321279.0,0.10279964343289227
-179.0,0.20534907720057363
27849.0,0.15269151174376674
3286.0,0.13665457323316196
25025.0,0.07390072337918609
217773.0,0.08157497083600057
390.0,0.27835224824637056
43870.0,0.7937384008995632
40738.0,0.2683221836209621
8748.0,0.1004936214905992
549.0,0.16104041172605565
1253.0,0.12470168847486794
17809.0,0.13611264988623972
26446.0,0.8366772334283449
1245.0,0.16714604822488494
60655.0,0.13236536178826505
20091.0,0.7723479984663354
79161.0,0.07283129702603906
10160.0,0.48280668529947285
42529.0,0.23075424520409424
62063.0,0.2636890392630492
20914.0,0.13099879588695945
19443.0,0.47009006943364684
14447.0,0.14230343007270135
0.0,0.38399345365604753
443118.0,0.12259215402877058
17816.0,0.4317447816417497
180387.0,0.07854308550148147
35539.0,0.43927948211387446
221691.0,0.6690782629402104
600.0,0.596702994326054
11896.0,0.13699967699119023
795.0,0.13319311820793509
0.0,0.1853325759894572
166569.0,0.07870723455629824
49073.0,0.15349519374142387
-190.0,0.26263777193913646
82683.0,0.21758357186911795
20687.0,0.1091454627399672
123.0,0.1596370499261068
36479.0,0.20946471109075684
55424.0,0.09862931578104836
10889.0,0.08713109282622475
14123.0,0.46086202020040057
0.0,0.2267225743875699
82770.0,0.07322097652398639
47605.0,0.1503256960131036
14605.0,0.13116053509813497
11572.0,0.2864041747544071
49331.0,0.12419124242632677
47060.0,0.13677966718953327
262980.0,0.128975077309415
70548.0,0.08911539247964455
17016.0,0.1560406392017161
103135.0,0.0886307319186808
3328.0,0.08602998541486953
4843.0,0.11678418355357782
21638.0,0.4612875687683098
168796.0,0.0776874487189412
11770.0,0.10160168834606197
1121.0,0.13765371937548573
104485.0,0.07259034081015903
28949.0,0.15847409651287364
26950.0,0.6458435011623006
6548.0,0.26497721295034077
10916.0,0.11487442026984598
31348.0,0.12659955729315261
57267.0,0.13190572495328975
7383.0,0.079475062061452
10747.0,0.07248019128913906
48094.0,0.6953928617099709
7129.0,0.6643630554061346
14328.0,0.7302060668176525
29803.0,0.43142964833248915
23758.0,0.17534944765486457
159633.0,0.07667267118941445
1526.0,0.12354953869011605
36728.0,0.25634057506864116
2015.0,0.13030912728278427
49612.0,0.3231284534006696
15767.0,0.16186676126996724
2400.0,0.8237635630536133
27262.0,0.5000946612298999
0.0,0.15734074964983127
390.0,0.304763429475756
113125.0,0.07389104429774103
67492.0,0.07443803173815837
29312.0,0.07374499169535653
40587.0,0.8029269981547168
53541.0,0.37959888567265326
64008.0,0.10313082488064118
0.0,0.28102182034670714
4025.0,0.12225113510529999
41696.0,0.5637183542558433
250571.0,0.10021846032992442
128947.0,0.09410389323220156
47404.0,0.13405436041371188
160889.0,0.07643171497353443
10515.0,0.4945238355752374
89947.0,0.6511836040796148
2500.0,0.7505395289623297
-896.0,0.2523345112837172
1597.0,0.11835504554587763
8011.0,0.30888773163550143
129848.0,0.12214969157399075
-602.0,0.3778821562576379
0.0,0.1937178917911299
111425.0,0.0880868820266536
13447.0,0.1581031780027853
2300.0,0.13693839943731212
356.0,0.23738037303092607
990.0,0.15058126050996512
91983.0,0.40793856446208066
2147.0,0.1403953493929708
13200.0,0.1477980029828485
16066.0,0.13456357943036035
46253.0,0.1449455471365471
0.0,0.26011302627346855
302396.0,0.11993074014238753
313383.0,0.6999228995577396
0.0,0.3354684223343192
47547.0,0.4066563227151232
103591.0,0.08771511919464034
60058.0,0.11992591547505756
166388.0,0.0780176696156869
208273.0,0.0809704567044667
336722.0,0.11223167450358647
53340.0,0.073914677576982
105918.0,0.08930437611942066
49080.0,0.1352657939579119
72557.0,0.7837388875655824
264.0,0.30738871521585287
8871.0,0.1151490618012223
29160.0,0.27156985343644163
143839.0,0.20452030278584885
13451.0,0.08414647702631817
199417.0,0.2930116409089133
2353.0,0.08900873331074885
11193.0,0.07283129702603906
14218.0,0.16060804332948492
103797.0,0.07443803173815837
167795.0,0.7652683270099543
10025.0,0.09684276551994236
1200.0,0.15505384720525353
3904.0,0.10929770763913813
99031.0,0.08968210233635075
4770.0,0.21065618917413884
-24.0,0.19251095622653713
5378.0,0.1584882848419709
117338.0,0.07520142686676809
378981.0,0.10608628926536212
50604.0,0.14725447155925095
49466.0,0.1480642645757766
0.0,0.41825692689780003
0.0,0.24938458704064193
29021.0,0.14000117453481978
16884.0,0.08123424026773003
124793.0,0.07680335583568237
5380.0,0.27058849747224323
50456.0,0.16226582281294036
685.0,0.1749126579528743
21670.0,0.07298002030810634
96889.0,0.6821476763043861
129684.0,0.21453124470193885
96353.0,0.08753038985330312
52666.0,0.08653043418949201
14008.0,0.5128815899933395
23751.0,0.09975892895848916
181569.0,0.07821294236413966
1657.0,0.1268176906685323
7605.0,0.11558903371272197
1918.0,0.0828438839877176
10509.0,0.8148606628450745
780.0,0.2687916052754926
41151.0,0.11014772300708031
50715.0,0.1363008841522069
13683.0,0.7785034067606332
26958.0,0.14699939801701314
19734.0,0.4189491125583088
45861.0,0.14970412493759855
32708.0,0.08123424026773003
11392.0,0.3269945509108952
28467.0,0.12838089083657286
305823.0,0.10385529033941734
17439.0,0.23719069496026435
30153.0,0.07507322121285348
477468.0,0.10746955525896908
700.0,0.15369708116290098
39056.0,0.29623385956571696
40271.0,0.13556385401892196
30925.0,0.08935362508276282
0.0,0.17900053841170055
19041.0,0.13909571995769116
11059.0,0.23867312902431911
250416.0,0.10920554248740232
30847.0,0.12666276633848397
12831.0,0.45098302184844535
20070.0,0.15577920174645735
76495.0,0.10392591946164206
0.0,0.16199019636905962
6731.0,0.17186372740729863
229.0,0.161107268966574
594.0,0.4471829625667638
59891.0,0.0786315852618473
55349.0,0.09819424961074304
416.0,0.29219172456047304
124640.0,0.6980615776939852
25851.0,0.7351305911081488
4503.0,0.4081494163654299
2597.0,0.09639850739916042
740.0,0.1430122913896959
1210.0,0.10400115437543762
64786.0,0.07283129702603906
96175.0,0.07507322121285348
144678.0,0.07657901141778423
0.0,0.38101496314091166
75040.0,0.10317366719485328
552.0,0.16587876971765586
250475.0,0.1298038243792159
80.0,0.20740454490451227
26495.0,0.11133270882741012
2989.0,0.07881456330229399
9837.0,0.13862438257896245
13543.0,0.13778864020730122
45487.0,0.08226266386145452
33868.0,0.4077054983526504
4782.0,0.16794368505291393
72274.0,0.09002639213408627
48600.0,0.15075593124244327
2219.0,0.15529441872122596
0.0,0.2469209206535546
12871.0,0.07209051179119173
780.0,0.2859495389198407
152495.0,0.38111047914923757
29414.0,0.08080604873497614
2897.0,0.12752283807254594
22399.0,0.08598026477811704
154462.0,0.077956932176148
123548.0,0.08985196710044296
264479.0,0.10160686290433298
6620.0,0.2510779492414021
77037.0,0.2195010886234581
928.0,0.1449320712908941
40561.0,0.15377333215028385
-5.0,0.401989263150009
180645.0,0.68195890725096
0.0,0.37691121349054274
342.0,0.18299485277581928
205277.0,0.12022204526783556
-74.0,0.26735873823181483
115700.0,0.0748518231489102
59322.0,0.072835810145821
77257.0,0.07890865573216628
7661.0,0.44499853108947207
-7.0,0.16562326542720607
1414.0,0.1258599520321809
236171.0,0.09436663971293598
70119.0,0.13210851707834917
186969.0,0.07821294236413966
105879.0,0.2348158469160971
127928.0,0.712340797330839
37287.0,0.7246088556507386
101483.0,0.6616677311347654
101546.0,0.08761939828647493
0.0,0.2874631534830107
244377.0,0.10021846032992442
0.0,0.28448812895809233
1987.0,0.15617383728342168
95014.0,0.07507322121285348
8391.0,0.1383689870831521
7111.0,0.22165515265696933
31986.0,0.414537275371811
892.0,0.14090097599415435
276536.0,0.10831853246079261
11325.0,0.14617005961824478
4800.0,0.08530170139329823
117983.0,0.07378089477672106
3192.0,0.6483328621763085
10513.0,0.1136622938758975
87206.0,0.0906495268205994
390.0,0.25596627276341305
96152.0,0.07331016344544813
5188.0,0.12917769860307105
94228.0,0.2134759466170354
74269.0,0.10697430637635139
1605.0,0.10858950720208123
26660.0,0.13500898280514076
132880.0,0.08660670462736615
48499.0,0.12851719100566353
4214.0,0.07581309270172748
117303.0,0.13029400312779738
146129.0,0.6672544260738033
396.0,0.17006836936381603
780.0,0.15734094751157854
138389.0,0.10518813643715687
39296.0,0.12656160363269467
0.0,0.3252435563938713
696.0,0.2498145154384659
0.0,0.30588581641671014
188.0,0.16634212338187132
22178.0,0.140834003725217
47222.0,0.7857730814028363
390.0,0.1826089160404117
51438.0,0.1074479525118858
59408.0,0.2638436182504272
50404.0,0.14014990847309483
19949.0,0.13308622765902145
60199.0,0.607391464205625
2119.0,0.12395489279825062
18055.0,0.15468711279802447
9561.0,0.11705293054879716
102358.0,0.09606149731940947
0.0,0.15648431218962494
275487.0,0.12142357727717334
51644.0,0.10361124461144804
9915.0,0.4535562085203993
47311.0,0.15507751908862474
8889.0,0.13485189645386902
8172.0,0.07423967196088742
45977.0,0.13800282095768554
0.0,0.39877087234541125
39731.0,0.10676378863155558
0.0,0.15012314879777583
92929.0,0.1999959386241409
780.0,0.18390801232673637
51303.0,0.07874070788130834
146736.0,0.08442543345544816
0.0,0.16650328008668713
94713.0,0.13543371941481883
-3182.0,0.15420600736953946
169246.0,0.0776874487189412
35676.0,0.2952108824253004
26301.0,0.1419857746666774
136007.0,0.7452623579266752
9511.0,0.698909132893496
49375.0,0.13501081629648432
2846.0,0.08516999665012069
1672.0,0.11462449896057332
128553.0,0.07700353563195785
18424.0,0.14467864414877799
61565.0,0.23936185601805723
17077.0,0.43003469440493947
4890.0,0.07640407115086859
48211.0,0.1270407369000406
22957.0,0.6953599174626688
3091.0,0.10782168537026524
6681.0,0.40388928951849884
1473.0,0.6204337734901043
5440.0,0.12000067932363744
48469.0,0.12581328010204848
4900.0,0.13232858176111603
24848.0,0.07533099286881711
24429.0,0.09228675432935868
97582.0,0.23006608422119437
6865.0,0.11204338896415651
-8.0,0.23273183496283703
90089.0,0.6664696150265577
52636.0,0.14739234317720268
11474.0,0.08490273396841409
151127.0,0.08270570375055461
19980.0,0.10220519710731527
92802.0,0.12127253869010533
48954.0,0.1406669762036011
89687.0,0.0867861785390716
63700.0,0.7936865322721399
148211.0,0.407271365420176
90888.0,0.10924027696250538
57503.0,0.3668284889911174
204824.0,0.0857714156773711
49782.0,0.13849560066789773
9646.0,0.07248019128913906
2548.0,0.12113389449751523
15932.0,0.5035328778132
20574.0,0.6394952960982281
66473.0,0.07443803173815837
1767.0,0.09865595601997681
780.0,0.17877939671197066
11999.0,0.15567938721909175
26524.0,0.11126654810056462
23347.0,0.09578619639222867
25627.0,0.13602653032908252
5413.0,0.1558377666843805
195409.0,0.09110429575807856
36329.0,0.6489587764424031
-9.0,0.1582974589738538
-9.0,0.2024004322776525
50566.0,0.12475464043612898
48789.0,0.1553520483902957
205.0,0.16180912684735932
5123.0,0.12709265833693367
39686.0,0.2732541502329248
17393.0,0.7019550729366754
190790.0,0.08792770971926091
21460.0,0.12081665267421615
48064.0,0.1483592086484278
268.0,0.24248440331809568
1242.0,0.16216162563965186
48424.0,0.16763179652413246
26277.0,0.13211061018407044
49732.0,0.08832088915926754
17027.0,0.15420730718343897
31273.0,0.6841093656764308
101987.0,0.07283129702603906
28775.0,0.11126654810056462
7002.0,0.07455478702764244
15160.0,0.08458933189401704
2472.0,0.09818097941347907
173065.0,0.0788987043581634
15790.0,0.15293038619364438
11285.0,0.07518032357151733
0.0,0.2467065985128426
350.0,0.1902798322346139
3407.0,0.2291927520188861
-2.0,0.37676966204250895
7955.0,0.16580625731032736
0.0,0.17664894461302524
4480.0,0.07651390368040334
49544.0,0.11111275568118859
218094.0,0.0857714156773711
10908.0,0.16063089446243584
13244.0,0.23702844459662445
62516.0,0.07443803173815837
88550.0,0.08728943363742307
66620.0,0.07462512090057401
865.0,0.4386663252497153
1246.0,0.1467901989828301
780.0,0.29406796351180403
1240.0,0.12546141516471504
110553.0,0.0880868820266536
228129.0,0.10322410185468121
32480.0,0.10870449698090866
0.0,0.2505845100665391
-1540.0,0.34188287776949405
140133.0,0.07835888462527314
13000.0,0.1763042293133461
18468.0,0.07830240978258454
-11.0,0.17532843625043662
196031.0,0.07981323721640289
0.0,0.3815550926682823
14445.0,0.0735511196613282
101832.0,0.07847458621216939
3135.0,0.12447211973110305
50886.0,0.8054394933353985
100544.0,0.08937462343109341
33336.0,0.09545945730600608
3821.0,0.09565202850971043
18400.0,0.1735284634659676
39734.0,0.07209051179119173
3524.0,0.122344141007599
3769.0,0.16919430079058764
46891.0,0.10033680939116328
2231.0,0.6770719006801498
15335.0,0.811915631354875
11421.0,0.11072056594000543
0.0,0.276430227243327
31097.0,0.7004178875792024
25631.0,0.08080604873497614
0.0,0.4207232019663317
28675.0,0.10932803974528042
47631.0,0.8032156607364669
16090.0,0.108948683465317
10042.0,0.1153026271189601
156098.0,0.07676185811087623
45561.0,0.14815457000805238
-13.0,0.3897314436522515
133115.0,0.11355939034608324
49487.0,0.2655852883478791
0.0,0.22135588373955442
0.0,0.15813361044752466
0.0,0.3733192118081919
37129.0,0.13241287266705265
47194.0,0.1465722446608515
81511.0,0.12387609799387134
28282.0,0.19365070154344843
14544.0,0.14654665601522823
214.0,0.1653299173396657
390.0,0.1649552136921903
46202.0,0.0829001602590193
19739.0,0.46269045121997454
63900.0,0.10394517964260733
19724.0,0.1815779771491691
3697.0,0.10531394899660201
40681.0,0.07507322121285348
0.0,0.3593593393130899
1453.0,0.10821537167939577
72991.0,0.26008504449204745
79565.0,0.09538599075888006
9534.0,0.07252016554531053
1554.0,0.22969530080187317
0.0,0.2311837858162513
12897.0,0.15537500065994095
49144.0,0.13608888547298667
798.0,0.12182539409902553
6398.0,0.07548497381135984
145574.0,0.07815168548863814
40439.0,0.07507322121285348
118709.0,0.08817139888477342
31827.0,0.10924822502421672
128891.0,0.11533836917440546
59533.0,0.13324954002280032
